input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
'건축' 공사 중 '철근콘크리트공사' 작업 중 '거푸집 개구부 막음 조치 미흡'으로 인해 사고가 발생하였습니다.,현장 점검 및 시공계획 준수 철저 통보와 타설 시 거푸집 보강 조치의 실행.,개 전 안전교육 실시와 일일 작업 투입.,0.5497751832008362,0.0,0.3848426342010498
'토목' 공사 중 '토공사' 작업 중 '굴삭기 운전원 운전 부주의'으로 인해 사고가 발생하였습니다.,"작업장 여건에 대한 철저한 작업방법 교육과 아침 조회 및 정기안전교육 실시, 굴삭기 후진 시 후방 바닥 확인, 신호수 및 장비기사에게 무전기 지급을 통한 즉시 조치 가능성 확보, 안전관리자 및 건설사업관리자의 관련법령에 따른 작업자 안전교육 실시 및 사업장 관리 철저 지시 통보.","일일자 사고내용 전파 및 안전교육 실시와 재발 방지 대책 수립, 작업 전 근로자 특별안전교육 시행과 일일작업 투입.",0.7498356699943542,0.03773584905660377,0.5362056939107067
'건축' 공사 중 '철근콘크리트공사' 작업 중 '교사동 4층 바닥 보 철근을 조립하기 위해 철근 자재를 들고 이동하다가 공구 전선에 발이 걸려 슬라브 바닥 위로 넘어져 갈비뼈 2대 미세 골절된 사고'으로 인해 사고가 발생하였습니다.,현장 내 정리정돈 및 안전통로 확보와 철근공 근로자 대상 안전교육 실시를 통한 사고 사례 전파 교육과 재해자에 대한 산재처리 약속.,"작업구간 안전표지판 설치와 일일 근로자 보행통로 구간 안전교육 실시, 관리자 추가 배치에 대한 재발 방지 대책 및 향후 조치 계획. 해당 사고의 현장 적용 여부 확인 후 발주처 조사 예정. 교육 철저.",0.6027041673660278,0.10638297872340426,0.45380780481277627
'건축' 공사 중 '해체 및 철거공사' 작업 중 '부주의로 옷이 그라인더 걸려 발생'으로 인해 사고가 발생하였습니다.,"특별안전교육 실시와 안전화, 안전모 및 연장 내 보호장구 착용지시를 통한 공사현장 안전교육 강화.",작업종사자 안전교육 철저와 일일작업 투입.,0.6583575010299683,0.058823529411764705,0.47849729762357823
'토목' 공사 중 '터널공사' 작업 중 '조작해야되지 않을 레미콘차량의 슈트를 작업자가 임의로 조작'으로 인해 사고가 발생하였습니다.,"TBM 사고 관련 직원 및 근로자에게 사고사례 전파와 작업 시 불안정한 방법 변경, 레미콘 운전자의 직접 조치, 불안전한 행동 근로자에 대한 즉시 작업 중지 및 특별 안전교육 실시, 관리감독자 및 안전관리자 배치 강화, 그리고 사고 예방을 위한 철저한 조치 계획 수립.",작업 전 안전교육 철저와 일일작업 투입.,0.5864565968513489,0.04878048780487805,0.4251537462560142
'건축' 공사 중 '가설공사' 작업 중 '수평연결재 고정작업 하기위해 강관파이프 당기던 중 부딪혀서 발생한 사고'으로 인해 사고가 발생하였습니다.,지속적인 안전교육과 재해사례 전파를 통한 안전의식 고취 및 동종재해 예방 철저.,일일장소 안전시설물 설치 및 특별안전교육 실시와 일일작업 투입.,0.6215664744377136,0.05555555555555555,0.4517631987730662
'건축' 공사 중 '도장공사' 작업 중 '105동 20층 E/V홀 퍼티 작업을 위해 말비계 상부로 이동하는 과정에서 4개 중 1개 다리의 높이조절핀이 정상 체결되지 않아 말비계의 한쪽 다리가 내려앉아 미끄러지면서 전도'으로 인해 사고가 발생하였습니다.,"말비계 높이조절핀 고정 상태 확인, 말비계 상태 및 관리 방법 교육, 작업 전 말비계 설치 상태 점검을 통한 사고 재발 방지 및 집중 관리와 교육 실시.",작업비계 안전시설 보강과 관리자 추가 배치에 따른 동종 사고 예방. 현장 내 유사 사례 발생 방지를 위한 교육 및 위험성 평가 실시와 해당 공종의 재발 방지 대책 수립. 시행. 공사 중지 후 근로자 특별.,0.5680234432220459,0.1,0.42761641621589663
'건축' 공사 중 '가설공사' 작업 중 '받침목 정렬작업 중 양중물이 내려와 어깨와 등을 눌러 바닥에 협착됨'으로 인해 사고가 발생하였습니다.,T/C 하강중인 합벽지지대(양중물)의 완전 정지 후 작업 및 재교육 실시.,작업자 안전교육 철저와 일일작업 투입.,0.3775392174720764,0.0,0.26427745819091797
"'토목' 공사 중 '해체 및 철거공사' 작업 중 '철거공사에 사용한 비계파이프 다발을 반출하기 위해 지게차로 상차작업 중 작업을 도와주던 운전자가 차량에서 미끄러져 떨어지고, 지게차 운전자가 확인하기 위하여 사이드브레이크를 채우지 않은 채 지게차에서 내려 사망자에게 가는 순간 사이드가 채워지지 않은 지게차 진행하면서 상차중이던 비계파이프 다발이 운전자를 덮쳐 사망함.'으로 인해 사고가 발생하였습니다.",안전관리 철저와 안전교육 실시를 통한 재발 방지 대책.,"동작업 근로자 보행 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.4181254208087921,0.0,0.2926878035068512
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자가 철근재재를 보양천막 씌우기 작업중 고임목을 확인하지못하고 걸려넘어짐'으로 인해 사고가 발생하였습니다.,재발 방지를 위한 작업자 안전교육 실시와 보호구 착용 확인.,일일 작업 투입.,0.31818658113479614,0.0,0.2227306067943573
"'건축' 공사 중 '철근콘크리트공사' 작업 중 '2023년 09월 27일(월) 15:30경, 1층 계단실에 일반장화를 착용하고 콘크리트 타설 중 상부 계단참에서 각재가 떨어져 재해자 왼쪽 발등을 타격'으로 인해 사고가 발생하였습니다.","작업구간 자재정리 및 안전보호구 착용 관련 안전교육 실시와 현장조사 및 관련자 면담, 작업장 내 위험요소 제거를 통한 재발 방지 대책 마련.",타 작업 투입.,0.3057866096496582,0.0,0.21405062079429626
"'건축' 공사 중 '미장공사' 작업 중 '㈜사옹원 음성 제2공장 신축공사 현장 내 공장동 RC조 계단 내부에서 벽체 미장작업 중 타 작업자 및 해당 자재, 공구, 작업대 등을 우회하여 이동하려 불안정한 자세로 계단 단부로 발을 헛디뎌 중심을 잃고 하부 계단참으로 넘어짐'으로 인해 사고가 발생하였습니다.",전도 및 추락 등 재해 예방을 위한 사전 안전관리 활동과 관련 작업자 안전교육 실시.,작업 전 안전교육 실시와 일일 관리 투입.,0.5929446816444397,0.05,0.43006126523017885
'토목' 공사 중 '교량공사' 작업 중 '이동중 발이 삐끗하며 골절'으로 인해 사고가 발생하였습니다.,관리감독 철저와 현장 정리정돈 철저를 통한 재발 방지 대책 및 향후 조치 계획.,"동 전 근로자 보행 통로 구간 안전표지판 설치 및 특별안전교육 실시, 일일 작업 투입.",0.3879481852054596,0.038461538461538464,0.28310220012298
'건축' 공사 중 '수장공사' 작업 중 '1. 작업발판 미고정2. 작업자 부주의'으로 인해 사고가 발생하였습니다.,"작업발판 고정 철저, 틀비계 설치 및 해체 시 관리감독자 상주에 의한 철저한 관리, 틀비계 설치 및 해체 순서에 대한 안전교육 철저.",작업발판 고정.,0.46276357769966125,0.05555555555555555,0.3406011621157328
'건축' 공사 중 '수장공사' 작업 중 '작업자가 작업 중 이동 과정에서 계단에서 스스로 발끝이 걸려 넘어짐'으로 인해 사고가 발생하였습니다.,작업자의 부주의 방지를 위한 지속적인 근로자 안전교육 실시,작업 전 안전교육 실시와 일일작업 투입.,0.7178750038146973,0.07692307692307693,0.5255894376681401
"'건축' 공사 중 '건축물 부대공사' 작업 중 '상층부에서 핯부층으로 작업진행중이었으며, 바닥보양지를 인지 못하고 계단실을 통행한 근로자의 부주의E/V 청소원의 이동 동선 및 주요 공사진행 사항 등의 전파, 교육 미흡'으로 인해 사고가 발생하였습니다.","유사 동종 재해사례 전파 및 재발방지 대책에 관한 근로자 안전교육 실시, 계단실 및 세대 진출입부 등 근로자 이동로 상의 각종 보양 작업, 통행 장애사항 발생 시 출입통제 표지 또는 우회경로 안내표지 부착 실시.","일일 이동 통로 구간 안전표지판 설치와 작업 전 근로자 특별안전교육 실시, 관리자 추가 배치 및 현장관리 철저. 시공사의 재발 방지 대책 수립과 사고 조사 결과에 따른 행정.",0.745507538318634,0.05454545454545454,0.5382189310680736
'건축' 공사 중 '기타' 작업 중 '작업 철수 시점 근로자 주의 부족'으로 인해 사고가 발생하였습니다.,돌출부에 대한 식별조치 실시.,"일일 안전교육 및 특별안전교육을 통한 동종 사고 예방과 관리자 추가 배치, 일일 작업 투입.",0.23542934656143188,0.0,0.16480053961277008
'건축' 공사 중 '조적공사' 작업 중 '작업도구등을 견고히 부착하고 안전하게 통행할 수 있는 통행로로만 출입'으로 인해 사고가 발생하였습니다.,작업 투입 전 한층 강화된 철저한 안전교육 실시 및 개인보호구 착용.,"일일종사자 교육 철저와 작업 전 안전교육 및 관리자 추가 배치, 동종 재해 예방을 위한 위험성 평가 반영과 근로자 특별안전보건교육 실시. 재발 방지 대책 수립 및 이행 상태 확인 후 조치 예정. 현장.",0.6619921922683716,0.10526315789473684,0.4949734700353522
"'건축' 공사 중 '가설공사' 작업 중 '작업 전 비계에 있던 잔류수 미 확인, 비닐 제거시 하부에서 제거하여 접촉'으로 인해 사고가 발생하였습니다.","비계 해체 작업 전 잔류수 확인, 비닐 제거 시 상부에서 비닐 제거하여 접촉 위험을 제거하고, 내화학복 착용 후 틈새를 없도록 보강하며 안전관리를 철저히 하는 조치.","작업 전 안전교육 철저와 일일 관리 감독자 추가 배치, 동종 사고 예방을 위한 TBM 활동 강화. 비계 해체 시 작업 방법 및 순서 교육 실시를 통한 동종 재해 재발 방지 대책 마련. 고용노동부.",0.5801377892494202,0.1,0.4360964584350586
'건축' 공사 중 '철근콘크리트공사' 작업 중 '주위를 확인하지않고 걸어가다가 단차구간에서 넘어짐'으로 인해 사고가 발생하였습니다.,"사고사례 전파 및 재발방지 교육 실시와 단차구간 인식 가능하도록 안전표시, 재발방지대책 및 사고보고체계 검토.","작업 전 안전교육 철저와 관리자 추가 배치, 일일 TBM 시 동종 사고 예방을 위한 특별안전교육 실시. 향후 조치 계획으로 현장 내 재발 방지 대책 수립 및 이행 확인. 수시 위험성 평가 반영과 동일.",0.6598108410835266,0.022222222222222223,0.46853423754374185
'건축' 공사 중 '방수공사' 작업 중 '정화조 내부 방수 작업을 위한 청소작업 중 내부로 들어가기 위해 사다리를 밟고 내려오는중 사다리가 미끄러져 내부 바닥으로 추락함.'으로 인해 사고가 발생하였습니다.,안전관리교육철저에 대한 재발 방지 대책과 향후 조치 계획.,작업 전 안전교육 철저와 일일 작업 투입.,0.4353897273540497,0.0,0.3047727942466736
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자 부주의로 거푸집 벽체 형틀 조립 작업중 왼쪽 손가락을 망치로 타격하여 골절 사고'으로 인해 사고가 발생하였습니다.,"현장 작업 전 안전수칙 및 재해방지 대책에 대한 근로자 안전교육 실시, 작업 중 충분한 휴식 제공, 안전의식 고취, 현장 지도 점검 강화, 안전교육 강화, 근로자 근무환경 관리 철저.","작업 전 근로자 안전교육 및 동종 재해 예방을 위한 TBM 시 사고 사례 전파와 일일 TBM 실시. 현장 내 위험요인 제거, 관리자 배치 및 2인 1조 작업 시행과 동일 공종 특별안전보건.",0.6742455363273621,0.13333333333333333,0.511971869468689
"'건축' 공사 중 '전기설비공사' 작업 중 '고소작업대(시저형)또는 말비계,이동식비계사용을 권장하였으나 협소한공간이 아닌데도 불구하고 A형사다리사용, 안전화가아닌 안전장화를 착용하여 작업하여 미끄럼주의원인'으로 인해 사고가 발생하였습니다.","협소한 공간이 아닌 경우 고소작업대(시저형), 말비계, 이동식 비계를 사용하고, 부득이하게 A형사다리를 사용할 경우 2인 1조 작업 및 사용 수칙 교육을 실시하며, 고소작업 근로자에 대한 특별 교육과 위험성 평가 협의체 회의에서 사고 사례 전파 교육을 통해 근로자의 안전 수칙 및 경각심을 높이는 조치.",근로자작업대 사용 전 안전교육 실시와 일일 작업 투입.,0.4915374517440796,0.045454545454545456,0.3577125798572193
'건축' 공사 중 '건축 토공사' 작업 중 '단지 내 외부 계단에서 미끄러짐.'으로 인해 사고가 발생하였습니다.,"현장 안정교육 실시, 안전장구 착용 확인 및 점검, 작업 시 현장 주변정리 철저를 통한 재발 방지 대책과 향후 조치 계획.","안전장구 착용 및 작업 전 안전교육 철저와 동종 사고 예방을 위한 근로자 특별안전 교육 지시. 현장 정리정돈 강화, 관리자 추가 배치로 동종 재해 재발 방지 대책 수립. 공사현장 내 유사사고 발생.",0.7911837697029114,0.16666666666666666,0.6038286566734314
'건축' 공사 중 '건축 토공사' 작업 중 '작업자가 고소 구간에서 안전고리를 바꿔 매던중 미끌어짐'으로 인해 사고가 발생하였습니다.,고소 작업 시 이동이 있는 작업에 2중 고리를 사용하여 작업을 진행하는 방안.,일일자 교육 실시와 일일 작업 투입.,0.32496339082717896,0.058823529411764705,0.2451214353827869
'건축' 공사 중 '가설공사' 작업 중 '가설사무실 설치 공사 중 작업자가 물을 마실려고 2층에서 1층으로 내려오는 과정에서 사다리가 설치되어 있지 않은 곳에서 2층 바닥에 설치된 트러스를 잡고 매달린 후 1층 벽체 창틀을 밟고 내려올려다 발을 헛딛여서 70cm 높이에서 떨어짐'으로 인해 사고가 발생하였습니다.,"안전사고 재발 방지를 위한 작업 전 안전교육 강화와 작업자 건강 이상유무 점검 실시, 그리고 안전관리자 및 현장관리자에 대한 사고재발 방지 철저 지시.","일일 안전교육 및 작업 전 안전교육 철저 지시와 현장 관리감독 강화, 근로자 이동 통로 구간 보행 안전 확보 및 동종 재해 예방을 위한 특별안전교육 실시. 공사장 전체 사고사례 전파 및 재발 방지 대책 수립과.",0.7871344685554504,0.17777777777777778,0.6043274315198263
'건축' 공사 중 '미장공사' 작업 중 '작업자 사다리 위 작업관련 부주의'으로 인해 사고가 발생하였습니다.,작업자 안전교육 실시와 사고사례 공유를 통한 안전의식 제고.,작업전 안전교육 철저와 일일 작업 투입.,0.6182903051376343,0.07692307692307693,0.4558801366732671
'건축' 공사 중 '기타' 작업 중 '항타기 운전원과 작업자와 착각에 의한 신호오류권상용 와이어드럼 접촉방지 덮개 미설치'으로 인해 사고가 발생하였습니다.,"장비 정비 작업 시 항타기 조작 금지, 권상용 와이어드럼 접촉 방지 덮개 설치, 근로자 항타작업 안전수칙 특별안전교육 실시 및 관련 규정에 따른 조치 예정.","항종 사고 방지를 위한 작업 전 안전교육 철저 및 관리자 추가 배치와 동종 재해 예방을 위한 대책 수립. 공사장 전반에 대한 위험 요소 제거, 장비 운전원 및 조종사 특별안전 교육 실시를 통한 동종.",0.7387222647666931,0.057692307692307696,0.5344132716839131
'건축' 공사 중 '철근콘크리트공사' 작업 중 '2020. 4. 7. 14:00경 1층 기둥 약 2.5m 부분 면정리 후 내려오는 도중 a형 사다리(약1m 높이)에서 중심을 잃고 추락으로 현장관리 부주의'으로 인해 사고가 발생하였습니다.,"사전 안전교육 및 개인별 안전수칙 준수, 공사현장 내 안전시설 구축을 통한 안전사고 예방 조치 계획.","안전자 배치와 현장 내 관리 철저를 통한 동종 사고 예방 조치. 작업 전 근로자 특별안전교육 실시 및 일일 TBM 시 사고사례 공유, 고소작업대 이동구간 보행 안전 확보 후 작업 투입.",0.7207502722740173,0.1,0.5345251846313477
'산업환경설비' 공사 중 '산업설비공사' 작업 중 '오랜기간 중량물 운반'으로 인해 사고가 발생하였습니다.,작업 전 충분한 스트레칭 실시와 스트레칭 후 작업하도록 지도 및 교육하는 조치 계획.,"근로자량물 취급 및 이동 구간 보행 안전 확보, 일일 작업 투입.",0.5196085572242737,0.09523809523809523,0.39229741862842016
'건축' 공사 중 '기타' 작업 중 '절단경로에 재해자의 왼쪽 손목이 위치하여 그라인더 날에 베임.'으로 인해 사고가 발생하였습니다.,안전사고 사례전파 및 현장작업자 특별안전교육 시행.,작업종류별 안전교육 실시와 일일작업 투입.,0.7278323769569397,0.0,0.5094826817512512
'건축' 공사 중 '가설공사' 작업 중 '말비계 작업시 젖은 상태의 자재를 사용하여 미끄러워진 상태에서 내려오다 접질린 사고임.'으로 인해 사고가 발생하였습니다.,미끄럼 방지용 논슬립 설치 및 교육과 말비계 사용교육 실시를 통한 재발 방지 대책 마련.,작업 전 안전교육 철저 및 관리자 추가 배치와 동종 사고 예방을 위한 현장 내 특별안전 교육 실시. 향후 동일 공종 근로자 대상 재해 발생 방지를 위한 특별안전 교육 시행. 재발 방지 대책 수립과 일일 안전 순.,0.4616555869579315,0.09302325581395349,0.35106589655543485
'건축' 공사 중 '철근콘크리트공사' 작업 중 '5층 계단작업으로 이동중 발을 헛디뎌 넘어짐'으로 인해 사고가 발생하였습니다.,정리정돈과 수시 안전교육을 통한 재발 방지 대책 및 향후 조치 계획.,"작업작업 전 TBM 실시와 일일 안전교육 철저, 관리자 추가 배치 및 동종 사고 예방을 위한 현장 내 위험요소 점검과 근로자 교육 지시. 공사장 전체에 대한 특별안전점검 실시. 동일 재해 재발.",0.5514373779296875,0.025,0.3935061466693878
'건축' 공사 중 '기계설비공사' 작업 중 '사다리 바닥고정 미비'으로 인해 사고가 발생하였습니다.,경사발판 고정 상태 확인 관리와 거푸집 해체 자재 정리 시 이동경로 중점 자재 정리정돈 실시.,사 전 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 작업 시 바닥 고정.,0.48359304666519165,0.03225806451612903,0.3481925520204729
'건축' 공사 중 '철근콘크리트공사' 작업 중 '사고 당일 우천(진눈깨비)으로 인해 작업자가 슬라브 상부에서 이동 중 미끄러짐'으로 인해 사고가 발생하였습니다.,"작업자 안전교육 실시, 작업 전 미끄러운 구간 빗물 제거, 자재 이동 시 전후좌우 아래 확인 후 자재 이동, 추후 안전점검 시 해당 공종 또는 작업환경 점검 실시.","일일자 공사현장 안전교육 및 사고사례 전파와 재발 방지 대책 수립. 관리감독 철저, 작업 전 TBM 실시를 통한 동종 재해 예방. 동일 공종에 대한 특별안전보건 교육 시행. 건설사업관리단.",0.5173047184944153,0.061224489795918366,0.38048064392440173
'건축' 공사 중 '건축물 부대공사' 작업 중 '무더위에 작업자 피로감'으로 인해 사고가 발생하였습니다.,안전교육과 무더위 작업시간 조절을 통한 재발 방지 대책 및 요양신청과 무더위 작업시간 조절을 포함한 향후 조치 계획.,"동 이동 통로 구간 보행 시 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.44797828793525696,0.0,0.3135848045349121
'토목' 공사 중 '하천공사' 작업 중 '질병(급성심근경색에 따른 사망)'으로 인해 사고가 발생하였습니다.,재발 방지 대책과 향후 조치 계획이 모두 해당없음.,일일통행로 보행 시 작업자 안전교육 철저와 일일작업 투입.,0.17729027569293976,0.0,0.12410318851470947
"'토목' 공사 중 '교량공사' 작업 중 '지게차를 이용한 중량물 인양(상차) 작업에서 트럭 적재함 상차까지 인양 시 지게차 운전자의 전방 사각지점이 발생하나, 신호수를 통한 통제 미흡 및 인양 중 장비동선에 작업자(운전자)가 위치하여 사고 발생.'으로 인해 사고가 발생하였습니다.","사고사례 전파, 상시 안전 모니터링, 근로자 안전교육 강화, 건설기계 작업계획서에 따른 운전자 및 신호수 역할 이행 교육 철저, 장비 작업동선 내 작업자 접근 통제의 일관된 실행.","작업양중 전 신호수 배치와 일일 근로자 특별안전교육 실시, 지게차 운전자의 전방 사각지대 확인 및 안전관리자 추가 배치. 건설기계 인양 시 장비동선 구획 설정과 동종 사고 예방.",0.7333030104637146,0.08333333333333333,0.5383121013641358
'건축' 공사 중 '건축 토공사' 작업 중 '작업자의 도로와 측구배수로의 경계 미인지'으로 인해 사고가 발생하였습니다.,재발 방지를 위한 안전교육 실시와 작업자(신호수)의 안전교육 강화.,작업 통행로 구간 안전표지판 설치와 특별안전교육 실시를 통한 동종 사고 예방. 공사 중지 및 재발 방지 대책 수립과 일일 작업 투입.,0.701648473739624,0.038461538461538464,0.5026923871957338
'건축' 공사 중 '기계설비공사' 작업 중 '개인 질병 이력 숨김 후 취업'으로 인해 사고가 발생하였습니다.,개인 질병이력 확인 강화를 위한 보건관리자 1:1 면담 시행.,"재발통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.2956627309322357,0.0,0.206963911652565
'건축' 공사 중 '지붕 및 홈통공사' 작업 중 '건축공사 지붕 경사슬라브 철근배근 작업 중 미끄러져 거푸집에 끼임'으로 인해 사고가 발생하였습니다.,작업자 아이젠 착용 및 사면 각목계단 설치를 포함한 상세한 재발 방지 대책 수립.,작업교육 실시와 일일 안전 교육 철저를 통한 동종 사고 예방. 현장 내 유사사고 재발 방지를 위한 조치 계획. 해당 공종의 위험성 평가 및 근로자 특별 안전 교육을 포함한 동일 공종 재해 발생 방지 대책 수립과 관리.,0.46529778838157654,0.11627906976744186,0.3605921698171039
'토목' 공사 중 '관공사' 작업 중 '작업자간의 의사소통이 안되어 자재 상차시 사고 발생'으로 인해 사고가 발생하였습니다.,상차작업 전 작업자 특별안전교육 실시 강화에 따른 향후 조치 계획.,"일일자재 상차 및 하역 작업 시 신호수 배치와 근로자 안전교육 실시, 관리감독자 추가배치 및 사고사례 전파를 통한 동종 재해 예방과 동일 공종의 재발 방지 대책 수립. 위험성 평가 반영.",0.6672655344009399,0.0,0.4670858681201935
'토목' 공사 중 '교량공사' 작업 중 '코핑거푸집 지조립 작업중 하부판과 상부판 체결을 위해 하부판을 당겨올린 후 볼치 체결을 하던중 하부판을 들어올리기 위해 체결한 아이볼트가 빠짐'으로 인해 사고가 발생하였습니다.,"협력회사에서 사용 중인 아이볼트의 전수조사 및 조치 완료 전 작업 중지와 나사선 손상 여부 확인 및 교체, 향후 동일 사고 방지를 위한 근로자 전파교육 실시.","작업교육 철저와 동종 사고 예방을 위한 대책 수립 및 이행. 근로자 안전 교육 실시를 통한 동종 재해 예방과 신규 투입자 안전관리 철저, 관리 대상 선정에 따른 이동 구간 보행 안전 확보 지시. 현장 점검 시.",0.5555770397186279,0.07547169811320754,0.41154542531607285
'건축' 공사 중 '철근콘크리트공사' 작업 중 '타워크레인 인상 작업 중 상부에서 한손으로 마스트를 잡고 다른 한손으로 무전기로 신호를 하던 중 왼손이 양중하던 부재에 협착'으로 인해 사고가 발생하였습니다.,"사고사례 전파와 특별안전교육 실시, 익숙한 작업에 대한 세부 작업방법 교육 실시, 안전교육 실시 및 작업절차 준수 요청.",타교육 및 특별안전교육을 통한 동종 사고 예방과 일일 작업 투입.,0.7019001841545105,0.04,0.5033301169872284
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업중 집중력 저하 및 주의력 부족'으로 인해 사고가 발생하였습니다.,"유사재해 방지를 위한 재교육 실시와 그라인더 작업 시 자상 방지 안전장갑 착용 및 2인 1조 작업 관리, 향후 유사사고 방지를 위한 해당 공종 작업자 특별교육 지시와 주기적인 현장 점검 실시.","작업 안전교육 철저와 일일 안전 순찰 강화, 관리자 추가 배치 및 동종 사고 예방을 위한 특별안전 교육 실시. 현장 내 모든 공정에 대한 동일 유형의 재해 발생 방지를 위한 안전 조치 계획 수립과 고용노동부.",0.6589948534965515,0.11320754716981132,0.495258643717136
'토목' 공사 중 '도로 및 포장공사' 작업 중 '계단식 옹벽 설치작업 중 기존 사면(숏크리트 구간)에 25mm 철근을 정착하기 위해 천공을 하던 중 공구와 좌측 무릎이 부딪혀 골절 발생'으로 인해 사고가 발생하였습니다.,작업 전 사고 내용 교육 실시 계획.,"작업장 안전관리자 배치와 재발 방지 대책 수립을 통한 동종 사고 예방 조치. 현장 내 이동 통로 구간 보행 금지 및 관리 대상 선정과 근로자 특별안전교육 실시, 일일 작업 투입.",0.6137551069259644,0.058823529411764705,0.44727563963216893
'건축' 공사 중 '기타' 작업 중 '작업자 지병으로 인한 현기증호소'으로 인해 사고가 발생하였습니다.,작업자 교육과 병원 이송을 포함한 재발 방지 대책.,"작업 이동 통로 구간의 안전표지판 설치와 특별안전교육 실시, 일일 TBM 시 동종 사고 예방 교육 및 관리자 추가 배치. 보행 통로 구간 보행 안전 확보와 동일 재해 방지를 위한 대책 수립.",0.5306104421615601,0.0,0.3714272975921631
'건축' 공사 중 '통신설비공사' 작업 중 '계단실에서 퇴근중 발목을 접질림'으로 인해 사고가 발생하였습니다.,안전교육 강화를 통한 재발 방지 대책 및 향후 조치 계획.,작업 전 안전교육 실시와 일일 작업 투입.,0.5193307399749756,0.06666666666666667,0.3835315001010895
'토목' 공사 중 '관공사' 작업 중 '굴착작업 완료 후 차량통행을 위한 복공용간판 설치(원할한 차량운행을 위한 강판 주변 보수용 아스콘 포설 포함)를 위한 작업중 작업자 뒷편 굴착면으로 낙상한 사고임'으로 인해 사고가 발생하였습니다.,"안전교육 실시, 추락거리 인근 적재물 하차금지, 타적재물과 혼재금지 및 현장위험요소 점검을 통한 재발 방지 대책 마련.",일일작업 시 관리자 추가 배치와 동종 재해 예방을 위한 특별 안전 교육 실시. 근로자의 불안전한 행동 방지를 위한 작업 전 TBM 실시 및 사고 발생 원인 파악과 재발 방지 대책 수립. 근로자 이동 통로.,0.6015196442604065,0.08888888888888889,0.4477304176489512
'토목' 공사 중 '토공사' 작업 중 '천공기 핀해체 작업시 안전벨트착용 후 생명줄 및 로립 미사용'으로 인해 사고가 발생하였습니다.,생명줄을 활용한 수직이동작업 실시와 고소작업 시 관리감독자의 지휘 아래 안전수칙 준수 확인을 통한 재발 방지 대책과 재해자의 산재 처리 요구에 따른 진행 중인 향후 조치 계획.,안전 공종 작업 투입.,0.32018375396728516,0.0,0.2241286188364029
"'건축' 공사 중 '전기설비공사' 작업 중 '사다리에서 케이블 입선작업 후 내려와 도보 이동 중, 케이블에 발이 걸려 넘어짐'으로 인해 사고가 발생하였습니다.","작업 전 통행로 간섭요인 제거와 공사에 임하는 집중력 강조, 고령 노무자 채용 신중에 대한 재발 방지 대책.","일일자 이동 통로 구간 안전표지판 설치와 특별안전교육 실시, 관리 대상 선정.",0.4553700089454651,0.0,0.3187589943408966
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자의 철근 용접부를 망치로 타격하면서  철근용접부가 분리되면서 반동으로  철근이 튀어올라 작업자 안면부 강타'으로 인해 사고가 발생하였습니다.,TBM 작업방법 및 작업절차 교육과 재발방지 계획 안전교육 실시.,근로자자 안전교육 실시 및 일일 작업 투입.,0.5747036933898926,0.14285714285714285,0.4451497222696032
'건축' 공사 중 '토공사' 작업 중 'H빔이 미끄러지면서 작업자 왼쪽 발목 윗부분에 협착되어 다리를 다치는 사고 발생'으로 인해 사고가 발생하였습니다.,"H빔 야적 시 평탄한 장소에 자재 적치와 흙막이 부재 취급작업에 대한 특별안전교육 실시, 근로자 안전교육 강화 및 사고 발생 시 즉시 보고 체계 구축.","작업자 안전교육 철저 및 관리자 추가 배치와 동종 사고 예방을 위한 대책 수립. 일일 TBM 시 근로자 이동 구간 보행 안전 확보, 일일 특별안전교육을 통한 재발 방지 대책 마련. 공사장 전반에 대한 자체 조사.",0.6472736597061157,0.12244897959183673,0.489826255671832
'건축' 공사 중 '해체 및 철거공사' 작업 중 'A형사다리 사용 철거중 사다리상부 작업범위 초과 작업중 낙상사고'으로 인해 사고가 발생하였습니다.,철거작업범위 개선과 안전교육 실시.,일일 전 안전교육 철저와 작업 투입.,0.6482340097427368,0.1111111111111111,0.4870971461137136
'토목' 공사 중 '기타' 작업 중 '중량물 인양 운반시 하부 및 작업반경내 접근금지 미준수'으로 인해 사고가 발생하였습니다.,"도관전선관 및 자재 운반 시 하부 접근 금지에 대한 특별안전교육 실시와 작업 시 관리감독자 및 신호수 배치를 통한 불안전한 행동 및 상태 제거, 재해자의 코 열상 통원 치료 및 치아 임플란트 병행, 자재 운반 시 특별안전교육 실시 및 관리감독자와 전담신호수 배치를 통한 현장 안전관리 철저.",중량물 인양 시 하부 및 작업 반경 내 접근금지 조치와 일일작업 투입.,0.5463515520095825,0.09523809523809523,0.41101750901767187
